model,id,query,expected,length,difficulty,category,corrected,model_used,changed,latency_ms,wall_ms,error
qwen-3.5-2b,L2-MED-034,anker soundcore liberti 4,anker soundcore liberty 4,medium,L2,single_edit_typo,Anker Soundcore Liberty 4,qwen-3.5-2b,True,547.56,2606.1099999933504,
qwen-3.5-2b,L2-LNG-000,apple macbook pro 16 inch m3 max 64gb 2tb space blak,apple macbook pro 16 inch m3 max 64gb 2tb space black,long,L2,single_edit_typo,apple M0 16 inch M1 64gb 2tb space black,qwen-3.5-2b,True,738.52,2805.581799999345,
qwen-3.5-2b,L2-LNG-001,samsung galaxy s24 ultra 512gb titanium black unloked,samsung galaxy s24 ultra 512gb titanium black unlocked,long,L2,single_edit_typo,M0 M1 512gb titanium black unlocked,qwen-3.5-2b,True,588.5,2648.3076000004075,
qwen-3.5-2b,L2-LNG-002,asus rog strix scar 18 gaming laptp rtx 4090,asus rog strix scar 18 gaming laptop rtx 4090,long,L2,single_edit_typo,ASUS ROG Strix scar 18 gaming laptp RTX 4090,qwen-3.5-2b,False,763.75,2824.288700008765,
qwen-3.5-2b,L2-LNG-003,razer blade 18 2024 intel core i9 rtx 4080 240hz qhdd,razer blade 18 2024 intel core i9 rtx 4080 240hz qhd,long,L2,single_edit_typo,Razer Blade 18 2024 Intel Core I9 RTX 4080 240hz qhdd,qwen-3.5-2b,False,538.24,2592.8401999990456,
qwen-3.5-2b,L2-LNG-004,lg ultragear 27 inch 4k oled gamming monitor 240hz,lg ultragear 27 inch 4k oled gaming monitor 240hz,long,L2,single_edit_typo,LG UltraGear 27 inch 4k oled gamming monitor 240hz,qwen-3.5-2b,False,626.97,2680.8312000357546,
qwen-3.5-2b,L2-LNG-005,logitech mx master 3s for mac perfomance wireless mouse,logitech mx master 3s for mac performance wireless mouse,long,L2,single_edit_typo,Logitech MX Master 3s for MAC perfomance wireless mouse,qwen-3.5-2b,False,461.5,2520.6322000012733,
qwen-3.5-2b,L2-LNG-006,sony wh 1000xm5 wireless noise cancling headphones black,sony wh 1000xm5 wireless noise canceling headphones black,long,L2,single_edit_typo,M0 wh 1000xm5 wireless noise cancelling headphones black,qwen-3.5-2b,True,661.45,2722.0558000262827,
qwen-3.5-2b,L2-LNG-007,bose quietcomfort ultra wireless noise cancelling earbuds,bose quietcomfort ultra wireless noise cancelling earbuds,long,L2,single_edit_typo,Bose QuietComfort ultra wireless noise cancelling earbuds,qwen-3.5-2b,False,661.82,2706.837599980645,
qwen-3.5-2b,L2-LNG-008,corsair hs80 max wireless gaming headsett rgb dolby atmos,corsair hs80 max wireless gaming headset rgb dolby atmos,long,L2,single_edit_typo,Corsair HS80 max wireless gaming headset RGB Dolby Atmos,qwen-3.5-2b,True,660.47,2709.346599993296,
qwen-3.5-2b,L2-LNG-009,nvidia geforce rtx 4090 24gb gddr6x graphic card founders,nvidia geforce rtx 4090 24gb gddr6x graphics card founders,long,L2,single_edit_typo,M0 M1 4090 24GB GDDR6X Graphics Card Founders Edition,qwen-3.5-2b,True,849.69,2904.285800002981,
qwen-3.5-2b,L2-LNG-010,amd ryzen 9 7950x3d 16 core 32 thread desktop procesor,amd ryzen 9 7950x3d 16 core 32 thread desktop processor,long,L2,single_edit_typo,M0 M1 16 core 32 thread desktop M2,qwen-3.5-2b,True,650.52,2684.7933000535704,
qwen-3.5-2b,L2-LNG-011,intel core i9 14900k unlocked desktop processor 24 corres,intel core i9 14900k unlocked desktop processor 24 cores,long,L2,single_edit_typo,Intel Core I9 14900k unlocked desktop processor 24 corres,qwen-3.5-2b,False,599.67,2651.180100045167,
qwen-3.5-2b,L2-LNG-012,samsung 990 pro 2tb pcie 4.0 nvme m 2 internal sdd,samsung 990 pro 2tb pcie 4.0 nvme m 2 internal ssd,long,L2,single_edit_typo,Samsung 990 pro 2tb pcie 4.0 nvme m 2 internal sdd,qwen-3.5-2b,False,784.0,2837.7753000240773,
qwen-3.5-2b,L2-LNG-013,western digital black sn850x 1tb nvme internal gaming sdd,western digital black sn850x 1tb nvme internal gaming ssd,long,L2,single_edit_typo,M0 black SN850X 1TB NVMe internal gaming SSD,qwen-3.5-2b,True,688.13,2745.7955999998376,
qwen-3.5-2b,L2-LNG-014,asus rog strix x670e creator wifii atx motherboard ddr5,asus rog strix x670e creator wifi atx motherboard ddr5,long,L2,single_edit_typo,ASUS ROG Strix x670e creator wifii atx Motherboard ddr5,qwen-3.5-2b,False,541.68,2624.727600021288,
qwen-3.5-2b,L2-LNG-015,lg c3 65 inch oled evo 4k smart tv with self lit pixells,lg c3 65 inch oled evo 4k smart tv with self lit pixels,long,L2,single_edit_typo,LG C3 65 inch oled evo 4k smart tv with self lit pixells,qwen-3.5-2b,False,649.62,2705.480600008741,
qwen-3.5-2b,L2-LNG-016,sony bravia xr 75 inch class a95l qd oled 4k hdr smart tvv,sony bravia xr 75 inch class a95l qd oled 4k hdr smart tv,long,L2,single_edit_typo,M0 M1 XR 75 inch class A95L QD OLED 4K HDR Smart TV,qwen-3.5-2b,True,908.19,2941.1278999759816,
qwen-3.5-2b,L2-LNG-017,anker 737 power bank 24000mah 140w usb c portable charer,anker 737 power bank 24000mah 140w usb c portable charger,long,L2,single_edit_typo,Anker 737 power bank 24000mah 140w usb c portable charger,qwen-3.5-2b,True,959.91,3021.903100016061,
qwen-3.5-2b,L2-LNG-018,ugreen nexode 100w usb c gan chargr 4 port fast charging,ugreen nexode 100w usb c gan charger 4 port fast charging,long,L2,single_edit_typo,Ugreen Nexode 100W USB-C charger with 4-port fast charging,qwen-3.5-2b,True,733.94,2768.464499968104,
qwen-3.5-2b,L2-LNG-019,satechi usb c hub multport adapter pro for macbook pro,satechi usb c hub multiport adapter pro for macbook pro,long,L2,single_edit_typo,satechi usb c hub multiport adapter pro for M0,qwen-3.5-2b,True,622.46,2690.014100051485,
qwen-3.5-2b,L2-LNG-020,razer basilisk v3 pro wireless ergonmic gaming mouse 30k dpi,razer basilisk v3 pro wireless ergonomic gaming mouse 30k dpi,long,L2,single_edit_typo,M0 M1 v3 pro wireless ergonomic gaming mouse 30k dpi,qwen-3.5-2b,True,696.0,2733.7390999891795,
qwen-3.5-2b,L2-LNG-021,logitech g pro x superlight 2 wirless gaming mouse hero 2,logitech g pro x superlight 2 wireless gaming mouse hero 2,long,L2,single_edit_typo,M0 Pro X Superlight 2 Wireless Gaming Mouse Hero 2,qwen-3.5-2b,True,618.62,2652.836900029797,
qwen-3.5-2b,L2-LNG-022,corsair k70 rgb pro mechanikal gaming keyboard cherry mx red,corsair k70 rgb pro mechanical gaming keyboard cherry mx red,long,L2,single_edit_typo,M0 M1 rgb pro mechanical gaming keyboard cherry mx red,qwen-3.5-2b,True,569.33,2615.3457000036724,
qwen-3.5-2b,L2-LNG-023,sennheiser hd 800 s reference open back headphons audiophile,sennheiser hd 800 s reference open back headphones audiophile,long,L2,single_edit_typo,Sennheiser Hd 800 s reference open back headphones audiophile,qwen-3.5-2b,True,773.62,2817.586000019219,
qwen-3.5-2b,L2-LNG-024,shure mv7 plus podcast dynamic microphne usb xlr,shure mv7 plus podcast dynamic microphone usb xlr,long,L2,single_edit_typo,M0 mv7 plus podcast dynamic M1 usb xlr,qwen-3.5-2b,True,566.32,2610.104200022761,
qwen-3.5-2b,L2-LNG-025,elgato cam link 4k externall video capture card hdmi,elgato cam link 4k external video capture card hdmi,long,L2,single_edit_typo,Elgato Cam Link 4k external video capture card HDMI,qwen-3.5-2b,True,690.04,2737.7271999721415,
qwen-3.5-2b,L2-LNG-026,rode procaster broadcast qualty dynamic microphone xlr,rode procaster broadcast quality dynamic microphone xlr,long,L2,single_edit_typo,Rode processor broadcast quality dynamic microphone XLR,qwen-3.5-2b,True,536.64,2595.778499962762,
qwen-3.5-2b,L2-LNG-027,blue yeti x profesional condenser usb microphone for streaming,blue yeti x professional condenser usb microphone for streaming,long,L2,single_edit_typo,Blue Yeti x profesional condenser USB Microphone for streaming,qwen-3.5-2b,False,630.38,2670.4389000078663,
qwen-3.5-2b,L2-LNG-028,audio technica at2020 cardiod condenser studio xlr microphone,audio technica at2020 cardioid condenser studio xlr microphone,long,L2,single_edit_typo,audio technica at2020 cardioid condenser studio xlr microphone,qwen-3.5-2b,True,692.97,2749.5469000423327,
qwen-3.5-2b,L2-LNG-029,fifine ampligame a8 usb gaming microphne rgb cardioid,fifine ampligame a8 usb gaming microphone rgb cardioid,long,L2,single_edit_typo,fifine ampligame a8 usb gaming Micropohne rgb cardioid,qwen-3.5-2b,True,703.1,2742.907700012438,
qwen-3.5-2b,L2-LNG-030,samsung odyssey neo g9 57 inch dual 4k 240hz curvd monitor,samsung odyssey neo g9 57 inch dual 4k 240hz curved monitor,long,L2,single_edit_typo,M0 neo g9 57 inch dual 4k 240hz curved monitor,qwen-3.5-2b,True,797.88,2858.3753999555483,
qwen-3.5-2b,L2-LNG-031,asus rog swift pg27aqdm 26.5 inch 1440p oled 240hzz monitor,asus rog swift pg27aqdm 26.5 inch 1440p oled 240hz monitor,long,L2,single_edit_typo,M0 pg27aqdm 26.5 inch 1440p OLED 240Hz monitor,qwen-3.5-2b,True,954.03,2996.3349999743514,
qwen-3.5-2b,L2-LNG-032,lg 27gp950 b ultragear 27 inch 4k nano ips 144hz gamming monitor,lg 27gp950 b ultragear 27 inch 4k nano ips 144hz gaming monitor,long,L2,single_edit_typo,LG 27gp950 b ultragear 27 inch 4k nano ips 144hz gamming monitor,qwen-3.5-2b,False,1010.15,3060.9311999869533,
qwen-3.5-2b,L2-LNG-033,alienware aw3423dwf 34 inch curvd qd oled 165hz ultrawide,alienware aw3423dwf 34 inch curved qd oled 165hz ultrawide,long,L2,single_edit_typo,M0 aw3423dwf 34 inch curved qd oled 165hz ultrawide,qwen-3.5-2b,True,978.43,3048.924500006251,
qwen-3.5-2b,L2-LNG-034,apple ipad pro 12.9 inch m4 wifi cellular 1tb space gry,apple ipad pro 12.9 inch m4 wifi cellular 1tb space gray,long,L2,single_edit_typo,apple iPad Pro 12.9 inch M4 wifi cellular 1tb space gry,qwen-3.5-2b,False,690.59,2727.3951999959536,
qwen-3.5-2b,L3-SHO-000,hedphone,headphone,short,L3,double_edit_or_transpose,Hedphone,qwen-3.5-2b,False,318.36,2369.186299969442,
qwen-3.5-2b,L3-SHO-001,micrphne,microphone,short,L3,double_edit_or_transpose,microphone,qwen-3.5-2b,True,292.78,2331.322000012733,
qwen-3.5-2b,L3-SHO-002,wirelees,wireless,short,L3,double_edit_or_transpose,wireless,qwen-3.5-2b,True,271.88,2334.0405999915674,
qwen-3.5-2b,L3-SHO-003,blutooth,bluetooth,short,L3,double_edit_or_transpose,Bluetooth,qwen-3.5-2b,True,259.87,2342.446700029541,
qwen-3.5-2b,L3-SHO-004,recievr,receiver,short,L3,double_edit_or_transpose,receiver,qwen-3.5-2b,True,250.7,2318.4937000041828,
qwen-3.5-2b,L3-SHO-005,acessory,accessory,short,L3,double_edit_or_transpose,accessory,qwen-3.5-2b,True,302.75,2328.450199973304,
qwen-3.5-2b,L3-SHO-006,nottebook,notebook,short,L3,double_edit_or_transpose,notepad,qwen-3.5-2b,True,270.94,2327.518699981738,
qwen-3.5-2b,L3-SHO-007,wireles mouse,wireless mouse,short,L3,double_edit_or_transpose,wireless mouse,qwen-3.5-2b,True,321.14,2365.9329999936745,
qwen-3.5-2b,L3-SHO-008,smart watche,smart watch,short,L3,double_edit_or_transpose,smart watche,qwen-3.5-2b,False,308.56,2351.335100014694,
qwen-3.5-2b,L3-SHO-009,gamming pc,gaming pc,short,L3,double_edit_or_transpose,gamming Pc,qwen-3.5-2b,False,430.52,2487.0139999547973,
qwen-3.5-2b,L3-SHO-010,hdmii cable,hdmi cable,short,L3,double_edit_or_transpose,hdmi cable,qwen-3.5-2b,True,348.68,2405.5319000035524,
qwen-3.5-2b,L3-SHO-011,usbb cable,usb cable,short,L3,double_edit_or_transpose,USB-C cable,qwen-3.5-2b,True,328.82,2393.4824999887496,
qwen-3.5-2b,L3-SHO-012,wirless earbud,wireless earbud,short,L3,double_edit_or_transpose,wireless earbud,qwen-3.5-2b,True,358.69,2417.331299977377,
qwen-3.5-2b,L3-SHO-013,blutoot speaker,bluetooth speaker,short,L3,double_edit_or_transpose,Bluetooth speaker,qwen-3.5-2b,True,299.72,2346.9597000512294,
qwen-3.5-2b,L3-SHO-014,noisee canceling,noise canceling,short,L3,double_edit_or_transpose,noise cancelling,qwen-3.5-2b,True,296.95,2348.4391999663785,
qwen-3.5-2b,L3-SHO-015,ergonomik mouse,ergonomic mouse,short,L3,double_edit_or_transpose,ergonomik mouse,qwen-3.5-2b,False,369.71,2432.227100012824,
qwen-3.5-2b,L3-SHO-016,mecanical kybd,mechanical keyboard,short,L3,double_edit_or_transpose,mechanical keyboard,qwen-3.5-2b,True,313.02,2353.0951000284404,
qwen-3.5-2b,L3-SHO-017,ultrawide moniter,ultrawide monitor,short,L3,double_edit_or_transpose,ultrawide Monster,qwen-3.5-2b,True,468.88,2502.316800004337,
qwen-3.5-2b,L3-SHO-018,4k televison,4k television,short,L3,double_edit_or_transpose,4k television,qwen-3.5-2b,True,323.33,2379.0405999752693,
qwen-3.5-2b,L3-SHO-019,solid stat drive,solid state drive,short,L3,double_edit_or_transpose,solid-state drive,qwen-3.5-2b,True,328.54,2382.1325000026263,
qwen-3.5-2b,L3-SHO-020,graphic crd,graphics card,short,L3,double_edit_or_transpose,graphic card,qwen-3.5-2b,True,274.68,2348.6134000122547,
qwen-3.5-2b,L3-SHO-021,portable charer,portable charger,short,L3,double_edit_or_transpose,portable charger,qwen-3.5-2b,True,315.37,2356.709600018803,
qwen-3.5-2b,L3-SHO-022,gamng laptp,gaming laptop,short,L3,double_edit_or_transpose,gamng laptp,qwen-3.5-2b,False,349.32,2407.993600005284,
qwen-3.5-2b,L3-SHO-023,smart tvv,smart tv,short,L3,double_edit_or_transpose,smart tv,qwen-3.5-2b,True,271.22,2319.6554000023752,
qwen-3.5-2b,L3-SHO-024,powr bank,power bank,short,L3,double_edit_or_transpose,power bank,qwen-3.5-2b,True,289.33,2317.6570999785326,
qwen-3.5-2b,L3-MED-000,aple ipone 15 pro,apple iphone 15 pro,medium,L3,double_edit_or_transpose,Apple M0 15 Pro,qwen-3.5-2b,True,433.92,2474.7064000112005,
qwen-3.5-2b,L3-MED-001,samsng galxy s24 ultra,samsung galaxy s24 ultra,medium,L3,double_edit_or_transpose,Samsung Galaxy s24 ultra,qwen-3.5-2b,True,574.76,2618.5774999903515,
qwen-3.5-2b,L3-MED-002,logitec mx mater 3s,logitech mx master 3s,medium,L3,double_edit_or_transpose,Logitech MX Master 3s,qwen-3.5-2b,True,484.03,2535.26299999794,
qwen-3.5-2b,L3-MED-003,razerr deathadderr v3 pro,razer deathadder v3 pro,medium,L3,double_edit_or_transpose,M0 M1 v3 pro,qwen-3.5-2b,True,444.49,2498.9970000460744,
qwen-3.5-2b,L3-MED-004,bose quitcomfor ultra,bose quietcomfort ultra,medium,L3,double_edit_or_transpose,Bose quitcomfort ultra,qwen-3.5-2b,True,428.33,2465.61539999675,
qwen-3.5-2b,L3-MED-005,sony wh1000xm5 wirless,sony wh-1000xm5 wireless,medium,L3,double_edit_or_transpose,M0 M1 wireless,qwen-3.5-2b,True,375.3,2440.8064000308514,
qwen-3.5-2b,L3-MED-006,dell xps 15 oledd laptp,dell xps 15 oled laptop,medium,L3,double_edit_or_transpose,M0 M1 oledd laptp,qwen-3.5-2b,True,463.88,2527.653199969791,
qwen-3.5-2b,L3-MED-007,asus rog strix moniter,asus rog strix monitor,medium,L3,double_edit_or_transpose,ASUS ROG Strix Monster,qwen-3.5-2b,True,584.43,2637.7695000264794,
qwen-3.5-2b,L3-MED-008,hp laserjett pro printr,hp laserjet pro printer,medium,L3,double_edit_or_transpose,HP laserjet pro printer,qwen-3.5-2b,True,493.71,2552.5346999638714,
qwen-3.5-2b,L3-MED-009,lenovo thinkpadd x1 carbn,lenovo thinkpad x1 carbon,medium,L3,double_edit_or_transpose,Lenovo ThinkPad x1 carbon,qwen-3.5-2b,True,579.66,2635.543799959123,
qwen-3.5-2b,L3-MED-010,macboook pro m3 max,macbook pro m3 max,medium,L3,double_edit_or_transpose,M0 pro M1,qwen-3.5-2b,True,381.06,2428.479599999264,
qwen-3.5-2b,L3-MED-011,airpod pro 2 usb-c,airpods pro 2 usb-c,medium,L3,double_edit_or_transpose,M0 pro 2 usb-c,qwen-3.5-2b,True,441.34,2482.492499984801,
qwen-3.5-2b,L3-MED-012,kindel paperwhitee signature,kindle paperwhite signature,medium,L3,double_edit_or_transpose,Kindle paperwhite signature,qwen-3.5-2b,True,434.28,2492.1958000049926,
qwen-3.5-2b,L3-MED-013,playstation 5 dualsense controler,playstation 5 dualsense controller,medium,L3,double_edit_or_transpose,PlayStation 5 DualSense controller,qwen-3.5-2b,True,486.41,2555.2394000114873,
qwen-3.5-2b,L3-MED-014,xbox sereies x wireles controller,xbox series x wireless controller,medium,L3,double_edit_or_transpose,Xbox series wireless controller,qwen-3.5-2b,True,453.01,2506.833999999799,
qwen-3.5-2b,L3-MED-015,nvidia rtx 4090 founders editon,nvidia rtx 4090 founders edition,medium,L3,double_edit_or_transpose,M0 M1 founders edition,qwen-3.5-2b,True,403.83,2449.229500023648,
qwen-3.5-2b,L3-MED-016,amd ryzn 9 7950x cpu,amd ryzen 9 7950x cpu,medium,L3,double_edit_or_transpose,M0 M1 9 7950x M2,qwen-3.5-2b,True,632.51,2697.965100000147,
qwen-3.5-2b,L3-MED-017,intel core i9 14900k unlokced,intel core i9 14900k unlocked,medium,L3,double_edit_or_transpose,M0 M1 14900k unlocked,qwen-3.5-2b,True,574.11,2615.0555000058375,
qwen-3.5-2b,L3-MED-018,msi mag 274qrf gamming monitor,msi mag 274qrf gaming monitor,medium,L3,double_edit_or_transpose,M0 mag 274qrf gamming monitor,qwen-3.5-2b,True,565.19,2609.4770999625325,
qwen-3.5-2b,L3-MED-019,corsiar vengance 32gb ddr5,corsair vengeance 32gb ddr5,medium,L3,double_edit_or_transpose,M0 M1 32GB DDR5,qwen-3.5-2b,True,557.41,2610.346200002823,
qwen-3.5-2b,L3-MED-020,samsng 980 pro 1tb sdd,samsung 980 pro 1tb ssd,medium,L3,double_edit_or_transpose,M0 980 Pro 1TB SSD,qwen-3.5-2b,True,574.08,2642.6700999727473,
qwen-3.5-2b,L3-MED-021,wd blackk 2tb hardrive,wd black 2tb hard drive,medium,L3,double_edit_or_transpose,M0 blackk 2tb hardrive,qwen-3.5-2b,True,497.13,2564.443300012499,
qwen-3.5-2b,L3-MED-022,asus rt-ax88u wifii rooter,asus rt-ax88u wifi router,medium,L3,double_edit_or_transpose,ASUS rt-ax88u wifii rooter,qwen-3.5-2b,False,480.93,2553.626900014933,
qwen-3.5-2b,L3-MED-023,lg c3 65 inch oledd televison,lg c3 65 inch oled television,medium,L3,double_edit_or_transpose,LG C3 65 inch oledd televison,qwen-3.5-2b,False,376.81,2436.4204999874346,
qwen-3.5-2b,L3-MED-024,ankr magsafe wirless charer,anker magsafe wireless charger,medium,L3,double_edit_or_transpose,M0 M1 wireless charger,qwen-3.5-2b,True,399.56,2429.2784000281245,
qwen-3.5-2b,L3-MED-025,logitech g pro superlite mose,logitech g pro superlight mouse,medium,L3,double_edit_or_transpose,M0 pro superlite mouse,qwen-3.5-2b,True,397.74,2436.972199997399,
qwen-3.5-2b,L3-MED-026,razer huntsmen v3 prr tkll,razer huntsman v3 pro tkl,medium,L3,double_edit_or_transpose,Razer Huntsman v3 prr tkll,qwen-3.5-2b,True,617.16,2686.2105000182055,
qwen-3.5-2b,L3-MED-027,senhiser hd 660s2 hedphones,sennheiser hd 660s2 headphones,medium,L3,double_edit_or_transpose,senhiser Hd 660s2 headphones,qwen-3.5-2b,True,637.08,2699.581900029443,
qwen-3.5-2b,L3-MED-028,shre sm7b microfone,shure sm7b microphone,medium,L3,double_edit_or_transpose,Shure SM7B microphone,qwen-3.5-2b,True,468.98,2518.7352999928407,
qwen-3.5-2b,L3-MED-029,elgto stream dec mk2,elgato stream deck mk2,medium,L3,double_edit_or_transpose,Elgato stream dec mk2,qwen-3.5-2b,True,459.01,2507.7267000451684,
qwen-3.5-2b,L3-MED-030,aple watche series 9,apple watch series 9,medium,L3,double_edit_or_transpose,Apple Watch Series 9,qwen-3.5-2b,True,391.3,2451.019099971745,
qwen-3.5-2b,L3-MED-031,samsng galxy buds pro 2,samsung galaxy buds pro 2,medium,L3,double_edit_or_transpose,M0 M1 buds pro 2,qwen-3.5-2b,True,454.06,2515.5388000421226,
qwen-3.5-2b,L3-MED-032,steelseries arcis nva pro,steelseries arctis nova pro,medium,L3,double_edit_or_transpose,M0 M1 nva pro,qwen-3.5-2b,True,429.38,2498.2409000513144,
qwen-3.5-2b,L3-MED-033,hyperx clud alpa s,hyperx cloud alpha s,medium,L3,double_edit_or_transpose,HyperX Cloud Alpha s,qwen-3.5-2b,True,629.99,2660.1019999943674,
qwen-3.5-2b,L3-MED-034,ankr soundcre liberty 4,anker soundcore liberty 4,medium,L3,double_edit_or_transpose,M0 M1 Liberty 4,qwen-3.5-2b,True,429.12,2502.2148999851197,
qwen-3.5-2b,L3-MED-035,logitec g502 hero gamming mose,logitech g502 hero gaming mouse,medium,L3,double_edit_or_transpose,Logitech G502 hero gaming mouse,qwen-3.5-2b,True,549.38,2594.7449000086635,
qwen-3.5-2b,L3-MED-036,razerr basilisk v3 pro mose,razer basilisk v3 pro mouse,medium,L3,double_edit_or_transpose,M0 M1 v3 Pro Mouse,qwen-3.5-2b,True,453.54,2501.719599997159,
qwen-3.5-2b,L3-MED-037,corsiar k95 rgb platnum xt,corsair k95 rgb platinum xt,medium,L3,double_edit_or_transpose,M0 M1 rgb platinum xt,qwen-3.5-2b,True,446.82,2511.9797999504954,
qwen-3.5-2b,L3-MED-038,razer blackwidoow v4 pro,razer blackwidow v4 pro,medium,L3,double_edit_or_transpose,M0 M1 v4 pro,qwen-3.5-2b,True,441.41,2497.552099986933,
qwen-3.5-2b,L3-MED-039,steel seris apex pro tkl,steelseries apex pro tkl,medium,L3,double_edit_or_transpose,steel series Apex Pro tkl,qwen-3.5-2b,True,464.28,2525.70390002802,
qwen-3.5-2b,L3-LNG-000,aple macbok pro 16 inch m3 max 64gb 2tb space blak,apple macbook pro 16 inch m3 max 64gb 2tb space black,long,L3,double_edit_or_transpose,aple MacBook pro 16 inch M3 Max 64gb 2tb space blak,qwen-3.5-2b,True,718.87,2747.1143000293523,
qwen-3.5-2b,L3-LNG-001,samsng galxy s24 ultra 512gb titanim black unloked,samsung galaxy s24 ultra 512gb titanium black unlocked,long,L3,double_edit_or_transpose,M0 M1 s24 ultra 512gb titanium black unlocked,qwen-3.5-2b,True,694.31,2737.389699963387,
qwen-3.5-2b,L3-LNG-002,asus rog stix scar 18 g834 gamming laptp rtx 4090,asus rog strix scar 18 g834 gaming laptop rtx 4090,long,L3,double_edit_or_transpose,ASUS ROG stix scar 18 g834 gamming laptp RTX 4090,qwen-3.5-2b,False,587.56,2630.1703000208363,
qwen-3.5-2b,L3-LNG-003,razerr blad 18 2024 intel core i9 rtx 4080 240hz qhdd,razer blade 18 2024 intel core i9 rtx 4080 240hz qhd,long,L3,double_edit_or_transpose,M0 18 2024 M1 M2 M3 240hz qhdd,qwen-3.5-2b,True,905.95,2964.607800007798,
qwen-3.5-2b,L3-LNG-004,lg ultragar 27 inch 4k oledd gamming moniter 240hz,lg ultragear 27 inch 4k oled gaming monitor 240hz,long,L3,double_edit_or_transpose,M0 ultragar 27 inch 4k OLED gaming M1 240hz,qwen-3.5-2b,True,800.08,2842.216700024437,
qwen-3.5-2b,L3-LNG-005,logitec mx mater 3s for mac perfomance wirless mose,logitech mx master 3s for mac performance wireless mouse,long,L3,double_edit_or_transpose,Logitech MX M3S for MAC performance wireless mouse,qwen-3.5-2b,True,695.82,2752.3174000089057,
